PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Diagnosis,Split
0.10024618555958495,-1.2744531310928573,0.7771867045594056,1.7636630863964595,-0.8131356526346286,0.501882228383502,1.4068867984802742,-1.3063314610016694,1.6076997831942452,0.8286969679051186,-0.29236457421455697,-0.7869998837607578,0.6384686853572769,0.12489417832141687,1.4568222695974014,0,Train
-2.3624107248836594,3.6636592223006854,0.3871239295642911,-0.06890499329698194,0.6939604644602964,-0.9530637378331062,0.848684495103652,-0.4281026554424314,1.8658643794316636,-0.4321460988921215,-1.0471901248895004,-0.4531731862589702,1.1332757076456672,-0.0415505159139848,-0.05807714527422618,1,Train
1.5651168979822119,-1.174613279419525,1.7400430358669727,-0.281612401725678,1.1153209149810148,2.710340499390127,-1.1034038361473255,-1.3051751663953863,0.33648620632680243,0.5316590971530037,-0.08000421429835357,0.23524357294272666,0.07102695640592102,-1.667615524826719,-0.5509445036874078,0,Train
5.536913347820903,2.3894889635290513,-3.1404916619044254,0.13838462503136045,1.761299642539555,-0.6979663468618121,-1.6111548412240206,0.9357310539791671,1.8082265491588527,0.9428950064981564,-1.1618710714554432,0.11950334154714295,1.2363426993720399,-0.22996035803337264,0.6017825486401664,1,Train
1.1033318485602484,-3.2440136802008728,1.0596049672789778,0.2313876821815515,-0.3973337032631765,1.096375963432012,0.3362623122591064,-1.3928733711207248,0.7699328927773534,0.8293186317323298,0.038350861898671255,-0.320255427594019,0.6070388787891118,-1.0385970344497004,-0.9310084831859736,0,Train
-0.49418645976100195,0.4723958790520476,1.7098354381740979,-0.6028541321893888,-0.6664011125514747,0.6032414486993761,-0.13981351879848272,-0.3928943791053516,0.8292979056189455,-1.0377341132630535,-0.22302108335572632,1.0947800280104818,-1.4723668486095736,-0.806452615145903,0.23704532551771793,0,Train
5.366356376446109,2.540726131820586,0.013045018463152086,0.718366836884142,3.2375681926802757,0.05427232967392817,-0.7243865671903298,2.0419218886083885,-0.11599514557859662,0.9780165026119986,0.020998457894115193,-0.448248718040349,0.0923075822165624,-0.17933009948475595,0.8543198859873928,1,Train
-2.083292973121335,-2.6258412923595285,-0.6090103697246095,-0.6012764317964217,1.3784101875394112,-0.7296523637851632,-2.2590734339869862,-0.3592067608833109,1.037219278176981,-1.6715259364190167,-0.083162581325036,0.3300509811635226,0.9227351946170793,-0.6763322942570936,-0.016257742487481967,1,Train
-2.423011038792952,2.8733877380101003,0.12295292221052545,2.2528930657170485,0.6807056838569236,-1.4578009524039726,0.012333936231692344,-0.4407699605187016,0.5335407503294715,1.8915132069539313,-0.623490290903208,0.5878342907573072,-0.6224091849268365,-0.1044314487988657,-0.16719700407783494,0,Train
-2.3223600881545705,-0.30163969281693076,-1.8620916402323047,0.43232159840053924,-0.6205464525442681,0.24487243333520078,0.38526698038495155,0.02204836087373391,0.5417813583723518,-0.31600117624957536,-1.7563052423908245,0.3375113678105759,-1.7719762525110456,0.46203534598598395,0.04856574147380201,1,Train
3.4686640201320187,0.7632704951635144,1.262716719573409,-0.9644456072341402,0.22756732932218024,0.9347104998454143,0.20020096995466397,2.208058961114328,1.020703368054917,0.6611237534021736,1.1864868015173708,-0.8767537181088494,-0.3093494702564585,0.6150498908647329,-0.15820177920684697,1,Train
-2.4212293108128136,-0.5953019003672312,-1.1851309620993666,-1.4302607595176322,-0.8531109641896976,-0.8540722611663888,-0.40810674506269234,1.1842293694519967,-1.1523452597081507,0.5653768831725784,0.35693599491274974,1.1785105939035505,-0.44702287342250446,-0.5093163658288268,0.065745198949588,1,Train
0.6003031435956666,-3.066704056860106,-0.5928289581864153,-0.1827382317275265,-0.4391293546489995,0.2736499881027231,2.454422237038206,-1.1237908327293304,-0.6025356783191519,0.22767767976131845,0.17378888533632203,-0.7603004431120222,0.6444101316472388,0.12173229489712964,0.2224299894030964,1,Train
0.027830542933195358,2.0050302398623168,-2.141690893818119,-0.130443017549658,0.6888898068383864,-1.250497486075955,0.7720875357197389,-1.3426974764476318,-1.5538389864245996,-0.184169346877177,-0.7196430068198559,0.7518562410005428,1.6274250117323499,0.007279667190366177,-0.352085029132545,0,Train
3.254971520467124,1.5105546395546583,0.6387020677279204,-1.3948781635578018,-0.01289668020938795,1.4704525016780587,-1.7356783570733665,0.41427138821941883,-0.1625376552910138,-0.7134085141462925,1.4858863024424587,-0.5290677884458296,-0.8188849515786665,1.1876829433304303,0.8329769482966171,1,Train
-0.1067803036201066,-1.478170718567757,1.6556990389782624,-0.5310919026649602,-0.5382384344152875,-1.537962057976784,-0.9228246895749054,-0.753163953628513,0.023132326148687685,1.2012764383586578,0.49676305002785487,1.1895353312469135,-0.7193717028139668,-1.5047655921732537,-0.16266363598259165,0,Train
1.8815073834661453,0.42048892408418903,0.006396470030799865,-1.0080382548887254,-1.7577791499015132,0.504704292033764,0.009710587720836371,-0.42149015231142956,-0.03274523092995439,-0.12249081608678689,-1.051133788148587,-0.3961715924434049,-0.46541379749064515,-1.249236960832251,-0.06375111062634266,1,Train
0.21648835329822827,-1.8266525188875062,-1.2620712900866857,-1.0529362144417358,0.02160676552461034,1.5750139262351588,1.6134800417308823,0.12906077886860912,0.004176977287630476,0.6941288402780742,-0.08632406804620563,1.3310122637516868,-0.7055876065348112,0.5216747283773889,-0.6375784525888167,1,Train
0.6790935656718965,1.0003099127902275,0.6303596171102636,2.9351280113114706,-0.14965890693404874,1.3318524100189069,-1.6014367360173487,-1.861893440240465,0.6749782043707718,-0.9835774902309845,0.774524299003166,-0.5605631158427227,-0.4033067535609741,-1.0516200123835207,0.7565364986935671,0,Train
1.4276100605981303,2.4831819152977204,-0.4236085324682558,2.4687860678598104,-0.705254565541827,1.7689787593641453,-1.820093416688137,-0.39024626308318067,-1.354882929729207,0.11052340029525623,1.0740344749410258,-0.423607188181052,-0.29160539549399134,1.3010104093589687,0.1769054288588267,1,Train
0.283442415629204,1.0616450104910247,-0.7009158974456138,1.1237315439266504,2.3752424366684783,-0.6378572841828699,-0.8860411556367204,-1.2573999501656765,0.19467264927470782,-0.5298477888953628,1.4207148829599332,0.46458475357079965,1.6124909447859925,0.6955115908484768,0.09347753869853959,1,Train
-0.07562003511574551,0.7300434472188795,-0.5323803302727962,-1.0698390752092115,-1.6898567698716684,0.21427882703457404,0.03975773422489374,-1.234737187409346,-1.8371292515987714,-0.26195761187545885,0.5162493388220984,1.1016776036051126,-1.1423690933750164,0.9894526485347134,-0.7765963622690473,0,Train
2.126279984843139,1.894924652615174,0.9598951926852126,-1.4906219175278694,-1.3390363830820882,0.9881146479011467,-0.49589231517056304,-0.2987752199389496,-0.10777376564289524,-1.492419420649352,0.9051953945606419,0.2334493268941775,1.4857690760420246,1.7306380016933738,0.19842387772565168,0,Train
-2.4407749121769755,0.1589536632406236,-1.1833431294610854,-1.4871737462699166,-1.4216761005419583,-0.8303331345441035,-0.9511987941470589,0.2824056315335187,-0.11514177520199843,-0.6901143760428676,-1.2816814436184536,-0.324110252459128,-0.4264164708050639,-0.7780307823966518,0.11118529339103149,1,Train
0.18464574728411604,1.4580134292663554,1.010961241909843,2.6494723493086716,-1.3656796192797773,0.32712135224875555,-0.13459070577567622,0.18985545131301343,1.7392530907813455,-0.17221262922755803,0.1646782678400972,0.7779916812740464,-1.0103684443552665,-0.5508472679091404,-1.3056362371594112,1,Train
1.2887767225643618,-0.293093619283897,0.35939561531139136,-0.7932410985315549,-1.1509896137961964,0.5286280322664506,0.5988750752605008,0.3044429034076473,-0.39637241571280996,-0.22510055424366812,1.0327751014515092,-0.11656894096712989,-0.3199144057630066,-0.5740088762945227,-0.5304440223628566,1,Train
-0.2661298852112423,-0.8169752440442124,0.18382528289215488,-0.5458814709126446,-1.3501718130734452,-1.2180439730988084,-0.48599101377442727,-0.2966066457670438,0.18140450585768006,1.8665760381782228,-0.34634022454577273,-0.6588433804802052,-0.03261476287536198,0.20928283403040476,0.28862912768302534,1,Train
-2.349084345312505,-1.2867885461111523,1.3547680382965297,1.7331385713004193,-0.21733549509963204,-1.9432167745004514,-0.6986895915765154,0.5404768067746749,1.146025811404695,-0.49891443372397376,0.3003479329115979,0.6150001043482534,-0.9920302322719485,-0.5231617604066091,0.005756617467878547,1,Train
-2.416997293173434,0.951277802033614,-0.26112894392601166,0.7842816560369242,-1.1820429748027264,0.021153856444684836,0.837102087730182,0.2589133870685582,0.6995988587893851,-1.4136189763133005,-1.4582305684252228,-1.4415304814265921,-0.5370123686968165,-1.144975899144271,0.10327984279127649,0,Train
0.38001249740743215,2.1089656613559176,-1.6125107053245653,0.09347063520694972,0.5923182282974933,-0.5451529595440487,0.4096162343142999,-0.4654244472965095,0.8426053984596542,1.5867148600793344,1.8123781903105123,-0.9979219548806921,-0.17746552919370548,0.03314417382214359,0.3256600940639932,1,Train
-2.3453446758470777,-0.316794231639519,-2.8251149065111916,2.006757692312417,-0.32043306405371447,1.0705217388560913,1.8111995449745293,1.499124887103955,1.5349701533530626,-0.793614447731365,0.11216408446152583,-0.33654641715106426,0.2650020715808851,-0.5668171309675752,0.027430046489889958,0,Train
0.324195070576323,1.6558908555188523,0.9298389579013254,0.5125879689576703,1.1121839828296776,0.2557552855786451,1.2352412128216335,-2.2722254705068825,-0.8203487594886358,0.13513830945902397,1.1800345220538493,-0.976406887739409,-0.1466518589690494,-0.16319780595707506,-1.4406626541399037,1,Train
-2.201633266423893,1.0428193759182374,-2.254047275112816,0.07969245529570201,1.8714398827431151,-1.2384396911822473,0.4207267680742774,-0.7696255258056091,-1.0649287761731367,-0.5833434992143652,0.009629653239595868,-0.9963881978093054,-0.6274796859431986,-0.16527952257375,-0.10936700692622606,0,Train
4.636924661777844,1.8191673735560405,-0.3048872422431121,-1.3140251524855653,2.3916123968555727,-1.9828702192235872,0.4016906126957696,2.554341970915921,-1.236485605217606,-0.07446429824770405,-1.420311034308911,0.9402508009311805,-1.302404402715966,-0.007074365635861673,0.6345453810211035,1,Train
-2.3047808125240854,-0.7165074812465076,2.2538768970228875,-0.24376742111686447,-0.6962297151790067,-0.4405745933274438,0.10706998421671332,1.1304713668396185,-1.713213427767536,1.1331102219989437,0.5574782258459836,-0.6774547282356026,0.211181398782802,-0.5087299293826391,0.0689298884982366,0,Train
0.11238592233846749,-0.9840291838662086,-0.15780614574968127,-1.0162592519517128,-0.8496575859810156,1.2609842640210709,1.7063938078937884,0.03866514414850715,1.2794203718496975,-0.8874345088759237,1.1194064099324372,0.03372531556056389,0.4622518234903551,-0.4395121440315304,-0.4674584200299267,1,Train
1.6036743523640318,-2.077570294157467,-1.774212785298798,1.123811001472291,-0.0866845504127069,2.4024481599051404,-0.561869903282981,-1.9032261967287456,0.8614158338920851,0.4311675407671,-0.4699812906053481,-0.39024553721906885,-0.025778162161109987,0.5936302861801398,1.3411450018856395,0,Train
1.0855658973504416,0.03291763296630946,-2.437368579309765,2.4097795612303132,-1.3298512913824454,-0.03429163162298361,-0.4248826104177079,-1.3834646570523124,-1.07810289112932,-1.4543603701085857,0.8241832932791068,0.5473692694803635,1.5460904376269982,-0.2735516611405358,-0.5011708150830324,0,Train
2.477191275911671,0.5261126370076258,-0.34747089644254436,-1.5043710657538731,-1.0714257977039248,0.3335783776767583,0.7915635680774593,0.2932652426676313,-0.2633018672629992,-1.3533919009108333,0.10701575610395249,-0.41950505247424197,-0.6119185014104251,0.9607486263165276,-0.7208140675080215,0,Train
0.8391601918875528,2.3275941373144033,1.3300949071041124,2.516025093708519,-2.0634796795763193,-0.7978057672537079,-0.13760183941519086,-0.854889359582595,0.7718946026495457,-0.9934059159244376,0.26621355988787265,-0.8122088430733498,-0.07969136273801539,-0.9304066653826515,-0.23067865141784505,0,Train
0.5119055380645843,-0.19179762571388237,0.4907471771705397,-0.8377545111928415,-0.7502826321676939,-0.06314013672949542,-0.2624810821798685,-0.9543233449666585,0.19571805763664812,-0.6796835082397733,-0.9024667318487332,1.0895012335097474,-1.2453212195352819,0.6411515701029684,0.8059563328654498,0,Train
0.05763981584028519,0.8574047079680611,1.0962703341511573,-1.1679573042988403,-1.440085494512861,1.010951332375239,-0.012144144383317037,-0.6938152786401892,1.1048122136347858,2.1317362168638367,0.14248512511658798,0.9525583964090067,-0.9109494070467389,0.21388750025454228,-0.30967012847063197,1,Train
-2.155348702764604,-0.365222872281707,-2.185267817032783,-1.228054808948349,0.7710687833634021,1.0044076468682606,-1.3762114997716763,0.5488041460177172,-0.5912049753252377,0.48726069398123445,0.1465249624951575,0.19611029850146577,1.327067187991245,0.7135633459081202,-0.17204519969430238,1,Train
0.001992614390474724,-3.5389582899458705,-0.7664896624355606,-0.3291936053095232,1.8768867079538085,1.1457788273085028,-0.17366420162367663,-0.4438832653353501,1.2026437061578377,-0.43434502428215194,1.7430952204064094,-0.1274949205170027,0.2384555832409381,0.7276806924661235,0.45148981308423397,1,Train
0.853354056841046,-1.811162642471552,-0.8122350709019314,-0.9000293174422614,-0.6638174418694466,-1.0089380369307914,1.3560870726053427,-0.7299570130185774,-0.11686725247269959,-1.9751151088648637,1.1804292084388701,-0.6266292834549987,-0.4387707447788765,-1.111958353979922,-0.431591621310143,1,Train
-2.3259653863510668,0.2425463169620296,-0.42734399255824973,0.5983958125207317,-0.9584417104246555,0.25664748822427563,0.6134607175276607,0.8037436927102704,1.4751006721265987,0.5015933082664332,-1.1156614413440367,-1.3832668576657452,-0.7116574995443453,0.4930233736268173,0.06381207776142485,0,Train
0.7225538014480146,2.8399045014716116,0.5274078313465498,-1.411231061462424,2.3653484052217535,1.7051483089917878,-0.0759634217663401,-1.1892614364797929,-0.9025252881526578,-0.08329800402386069,0.5960658177548389,-0.6952968876266117,-0.6588417807017345,-0.3052412171518644,0.5033974562452534,0,Train
-2.220478689486164,2.2419663714927367,0.6797927234992146,-1.6110961867049867,1.7529554516821022,-0.0036114795798339043,1.7158844104218187,0.13058542306261037,0.44489316459858375,-0.87650834972061,0.2972764687327239,0.41498412977042887,-1.474645372993298,0.26364394794030516,0.1609404342109591,1,Train
-2.3843729595156526,0.16009439371888476,1.912321830505175,-0.7397697660982167,-0.8398690676755279,-1.2176107673689454,0.14334288955615274,1.6853679577187854,-0.5294142912377771,1.0991761703096705,1.1339956850432678,-0.7981454968151899,0.9290855799553142,-0.7869907108174493,-0.011793688056750717,1,Train
-2.183516924181978,-0.13835689592040204,2.4969186672138948,-0.02476819583694738,0.3898991583687859,0.46791873942181206,-0.11805970431948785,-0.5751365876466767,-0.8288864281650059,0.21066154829725542,-1.4218238611598804,1.0136304579717719,-1.337506836878425,0.21541281461679573,0.022668046607681208,0,Train
0.3889421178364791,1.7157946632515324,-1.3340826492809463,0.021997046437875995,2.0161097220112927,0.18606302347711973,-0.9899477931357699,-1.0337681923864852,1.428743006819668,0.4481300483627913,-0.18420668156010558,-0.7078873458091515,-0.4323750794373748,-0.3948062931720482,-0.017205936776438852,0,Train
2.4885501911420893,1.6364839339783832,-2.0229698474819235,0.37332639153521635,-0.21449696289020628,-2.333703673456835,0.8402509212340228,-1.3392398780194368,1.1447435337875302,-0.37390603297238934,-1.2825429078607768,-0.3482123768402443,1.505587127453482,-0.13785627325735494,-0.01939989648063592,0,Train
4.672085044688975,-1.1420734653805533,-0.9604172424115123,-0.49502723640696616,-0.4080638499582453,-0.99556587779862,-1.210993016669357,0.8956415622221219,-0.9496750997414233,-0.170439998104039,-2.723238122108469,2.345933680082918,0.1911832739386355,1.0467754541946939,-0.4061256409315074,1,Train
-2.3113153251677976,-0.5585578782892507,0.20543193087394923,-0.7700073059093421,0.3839713560171355,-0.5579943594018902,0.5322172558001055,1.2332107661506233,0.4581659589488804,-0.7640231750050799,1.0432398655958963,1.0716566440378583,-0.6905049310972698,-0.8399570130222441,0.11876775380592627,1,Train
-0.1281582985168903,1.8084181854671129,1.2727435320799194,-1.0877031257358536,-1.8008797933749905,0.6851521837576626,-0.056613344181493594,-0.5541546215273726,-1.289050435221784,-0.3105541874539218,0.8364922136514076,0.9801599226988529,-0.9448327257860346,1.4165213413316795,0.0068761882472648805,1,Train
